1.000000E+13 , 1.000000E-11 , 1.000000E+07 , 9.100000E-01 , 1.000000E+00
1.000000E+13 , 1.000000E-10 , 1.000000E+07 , 9.100000E-01 , 2.000000E+00
1.000000E+13 , 1.000000E-09 , 1.000000E+07 , 9.100000E-01 , 3.000000E+00
1.000000E+13 , 1.000000E-08 , 1.000000E+07 , 9.100000E-01 , 4.000000E+00
1.000000E+13 , 1.000000E-07 , 1.000000E+07 , 9.100000E-01 , 5.000000E+00
1.000000E+14 , 1.000000E-11 , 1.000000E+07 , 9.100000E-01 , 6.000000E+00
1.000000E+14 , 1.000000E-10 , 1.000000E+07 , 9.100000E-01 , 7.000000E+00
1.000000E+14 , 1.000000E-09 , 1.000000E+07 , 9.100000E-01 , 8.000000E+00
1.000000E+14 , 1.000000E-08 , 1.000000E+07 , 9.100000E-01 , 9.000000E+00
1.000000E+14 , 1.000000E-07 , 1.000000E+07 , 9.100000E-01 , 1.000000E+01
1.000000E+15 , 1.000000E-11 , 1.000000E+07 , 9.100000E-01 , 1.100000E+01
1.000000E+15 , 1.000000E-10 , 1.000000E+07 , 9.100000E-01 , 1.200000E+01
1.000000E+15 , 1.000000E-09 , 1.000000E+07 , 9.100000E-01 , 1.300000E+01
1.000000E+15 , 1.000000E-08 , 1.000000E+07 , 9.100000E-01 , 1.400000E+01
1.000000E+15 , 1.000000E-07 , 1.000000E+07 , 9.100000E-01 , 1.500000E+01
1.000000E+16 , 1.000000E-11 , 1.000000E+07 , 9.100000E-01 , 1.600000E+01
1.000000E+16 , 1.000000E-10 , 1.000000E+07 , 9.100000E-01 , 1.700000E+01
1.000000E+16 , 1.000000E-09 , 1.000000E+07 , 9.100000E-01 , 1.800000E+01
1.000000E+16 , 1.000000E-08 , 1.000000E+07 , 9.100000E-01 , 1.900000E+01
1.000000E+16 , 1.000000E-07 , 1.000000E+07 , 9.100000E-01 , 2.000000E+01
1.000000E+17 , 1.000000E-11 , 1.000000E+07 , 9.100000E-01 , 2.100000E+01
1.000000E+17 , 1.000000E-10 , 1.000000E+07 , 9.100000E-01 , 2.200000E+01
1.000000E+17 , 1.000000E-09 , 1.000000E+07 , 9.100000E-01 , 2.300000E+01
1.000000E+17 , 1.000000E-08 , 1.000000E+07 , 9.100000E-01 , 2.400000E+01
1.000000E+17 , 1.000000E-07 , 1.000000E+07 , 9.100000E-01 , 2.500000E+01
1.000000E+18 , 1.000000E-11 , 1.000000E+07 , 9.100000E-01 , 2.600000E+01
1.000000E+18 , 1.000000E-10 , 1.000000E+07 , 9.100000E-01 , 2.700000E+01
1.000000E+18 , 1.000000E-09 , 1.000000E+07 , 9.100000E-01 , 2.800000E+01
1.000000E+18 , 1.000000E-08 , 1.000000E+07 , 9.100000E-01 , 2.900000E+01
1.000000E+18 , 1.000000E-07 , 1.000000E+07 , 9.100000E-01 , 3.000000E+01
1.000000E+19 , 1.000000E-11 , 1.000000E+07 , 9.100000E-01 , 3.100000E+01
1.000000E+19 , 1.000000E-10 , 1.000000E+07 , 9.100000E-01 , 3.200000E+01
1.000000E+19 , 1.000000E-09 , 1.000000E+07 , 9.100000E-01 , 3.300000E+01
1.000000E+19 , 1.000000E-08 , 1.000000E+07 , 9.100000E-01 , 3.400000E+01
1.000000E+19 , 1.000000E-07 , 1.000000E+07 , 9.100000E-01 , 3.500000E+01
1.000000E+13 , 1.000000E-11 , 1.000000E+08 , 9.100000E-01 , 3.600000E+01
1.000000E+13 , 1.000000E-10 , 1.000000E+08 , 9.100000E-01 , 3.700000E+01
